{'image_name': '000001.jpg', 'score': 0.12139892578125, 'bbox': [156.6, 600.0, 189.9, 630.5], 'gt_bbox': [156.30957, 599.41003, 189.1406, 629.75], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 3.0, 'gt_class': 3.0, 'logits': [-4.64, -4.457, 1.73, -6.03, -10.23, -9.94, -5.582], 'probab': [0.001701, 0.002045, 0.995, 0.0004237, 6.4e-06, 8.46e-06, 0.0006638], 'entropy': 0.052947998046875, 'iso_all_probab': [0.0013, 0.0013, 0.9969, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0003, 0.0003, 0.999, 0.0, 0.0, 0.0, 1e-04], 'ts_percls_probab': [0.0026, 0.0011, 0.9957, 0.0003, 0.0, 0.0, 0.0003], 'iso_percls_probab': [0.0083, 0.0031, 0.9882, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0357, 'ts_all_entropy': 0.0105, 'ts_percls_entropy': 0.0464, 'iso_percls_entropy': 0.1049, 'uncalib_albox': [5.39, 3.531, 5.39, 3.531], 'iso_all_albox': [0.6994, 0.3992, 0.6994, 0.3992], 'ts_all_albox': [0.9102, 0.5962, 0.9102, 0.5962], 'ts_percoo_albox': [0.9712, 0.5669, 0.9512, 0.5708], 'iso_percoo_albox': [0.7361, 0.2435, 0.7338, 0.329], 'iso_perclscoo_albox': [0.7178, 0.2917, 0.6938, 0.2949], 'rel_iso_perclscoo_albox': [0.7812, 0.3779, 0.6514, 0.3987]}
{'image_name': '000203.jpg', 'score': 0.998046875, 'bbox': [171.9, 586.5, 208.1, 620.0], 'gt_bbox': [171.84059, 586.41, 208.17957, 619.97], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 3.0, 'gt_class': 3.0, 'logits': [-6.047, -3.79, 6.105, -10.55, -14.336, -12.914, -5.258], 'probab': [5.25e-06, 5.066e-05, 1.0, 6e-08, 0.0, 0.0, 1.17e-05], 'entropy': 0.0010080337524414062, 'iso_all_probab': [1e-04, 1e-04, 0.9994, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.0006, 0.0006, 0.9988, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0089, 'ts_all_entropy': 1e-04, 'ts_percls_entropy': 0.0006, 'iso_percls_entropy': 0.0147, 'uncalib_albox': [4.664, 4.844, 4.664, 4.844], 'iso_all_albox': [0.5466, 0.5851, 0.5466, 0.5851], 'ts_all_albox': [0.7876, 0.8179, 0.7876, 0.8179], 'ts_percoo_albox': [0.8403, 0.7778, 0.8228, 0.7827], 'iso_percoo_albox': [0.614, 0.4898, 0.5587, 0.5058], 'iso_perclscoo_albox': [0.4043, 0.3354, 0.4607, 0.345], 'rel_iso_perclscoo_albox': [0.5464, 0.5303, 0.4387, 0.5972]}
{'image_name': '000203.jpg', 'score': 0.0041046142578125, 'bbox': [170.1, 766.5, 250.6, 813.0], 'gt_bbox': [170.13159, 765.77, 251.6944, 812.83], 'gt_occl': '3', 'gt_trunc': '0.00', 'class': 6.0, 'gt_class': 6.0, 'logits': [-6.695, -3.46, -6.754, -4.844, -5.047, 1.852, -10.58], 'probab': [0.0001926, 0.00489, 0.000181, 0.001227, 0.001001, 0.992, 3.93e-06], 'entropy': 0.0753173828125, 'iso_all_probab': [1e-04, 0.0013, 1e-04, 0.0013, 0.0013, 0.9958, 1e-04], 'ts_all_probab': [0.0, 0.0011, 0.0, 0.0002, 1e-04, 0.999, 0.0], 'ts_percls_probab': [0.0003, 0.0027, 1e-04, 0.0008, 0.0004, 0.9957, 0.0], 'iso_percls_probab': [0.0006, 0.0031, 0.0, 0.0002, 0.0002, 0.9959, 0.0], 'iso_all_entropy': 0.0481, 'ts_all_entropy': 0.0166, 'ts_percls_entropy': 0.0473, 'iso_percls_entropy': 0.0431, 'uncalib_albox': [10.805, 6.87, 10.805, 6.87], 'iso_all_albox': [1.7899, 1.0069, 1.7899, 1.0069], 'ts_all_albox': [1.8242, 1.1602, 1.8242, 1.1602], 'ts_percoo_albox': [1.9463, 1.1035, 1.9062, 1.1104], 'iso_percoo_albox': [1.3652, 0.8961, 1.6426, 0.9467], 'iso_perclscoo_albox': [1.4502, 1.1328, 1.6895, 1.2559], 'rel_iso_perclscoo_albox': [1.4043, 1.3584, 1.7803, 1.2314]}
{'image_name': '000203.jpg', 'score': 0.10540771484375, 'bbox': [193.1, 360.0, 216.4, 401.8], 'gt_bbox': [193.77791, 362.12, 217.53418, 401.96002], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [1.02, -4.863, -6.777, -5.64, -6.58, -5.18, -6.336], 'probab': [0.992, 0.002766, 0.000408, 0.001271, 0.000498, 0.002016, 0.000634], 'entropy': 0.081787109375, 'iso_all_probab': [0.9958, 0.0013, 1e-04, 0.0013, 1e-04, 0.0013, 1e-04], 'ts_all_probab': [0.999, 0.0005, 0.0, 0.0002, 1e-04, 0.0003, 1e-04], 'ts_percls_probab': [0.995, 0.0017, 0.0003, 0.0011, 0.0002, 0.0013, 0.0004], 'iso_percls_probab': [0.995, 0.0031, 0.0, 0.0002, 0.0002, 0.0015, 0.0], 'iso_all_entropy': 0.0481, 'ts_all_entropy': 0.0158, 'ts_percls_entropy': 0.057, 'iso_percls_entropy': 0.0517, 'uncalib_albox': [4.633, 5.5, 4.633, 5.5], 'iso_all_albox': [0.5466, 0.7387, 0.5466, 0.7387], 'ts_all_albox': [0.7822, 0.9287, 0.7822, 0.9287], 'ts_percoo_albox': [0.8345, 0.8833, 0.8174, 0.8887], 'iso_percoo_albox': [0.614, 0.6437, 0.5587, 0.7315], 'iso_perclscoo_albox': [0.6313, 0.5864, 0.5625, 0.6167], 'rel_iso_perclscoo_albox': [0.6895, 0.6572, 0.6831, 0.7739]}
{'image_name': '000208.jpg', 'score': 1.0, 'bbox': [204.5, 0.0, 373.8, 254.9], 'gt_bbox': [203.8221, 0.0, 373.78378, 256.86], 'gt_occl': '1', 'gt_trunc': '0.68', 'class': 1.0, 'gt_class': 1.0, 'logits': [10.72, -3.219, -6.89, -5.188, -5.867, -4.918, -5.22], 'probab': [1.0, 9e-07, 0.0, 1e-07, 6e-08, 2e-07, 1e-07], 'entropy': 2.8789043426513672e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0076, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 1e-04, 'iso_percls_entropy': -0.0, 'uncalib_albox': [18.14, 17.64, 18.14, 17.64], 'iso_all_albox': [2.8131, 2.7136, 2.8131, 2.7136], 'ts_all_albox': [3.0625, 2.9785, 3.0625, 2.9785], 'ts_percoo_albox': [3.2676, 2.834, 3.2012, 2.8516], 'iso_percoo_albox': [3.4653, 2.4871, 3.003, 2.8308], 'iso_perclscoo_albox': [3.8242, 2.1855, 2.5957, 2.3867], 'rel_iso_perclscoo_albox': [2.0996, 1.3457, 2.0449, 1.4512]}
{'image_name': '000208.jpg', 'score': 0.158203125, 'bbox': [171.9, 351.8, 236.2, 376.5], 'gt_bbox': [171.37086, 351.81003, 236.56316, 376.47998], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-7.258, -7.586, -6.83, 4.035, -8.44, -6.805, -6.984], 'probab': [1.24e-05, 8.94e-06, 1.925e-05, 1.0, 3.9e-06, 1.955e-05, 1.645e-05], 'entropy': 0.0012903213500976562, 'iso_all_probab': [1e-04, 1e-04, 1e-04, 0.9992, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.0, 0.0, 0.0, 0.9999, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.0006, 0.0, 0.0, 0.9994, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 1e-04, 'ts_percls_entropy': 0.0009, 'iso_percls_entropy': 0.0073, 'uncalib_albox': [7.84, 5.523, 7.84, 5.523], 'iso_all_albox': [1.0769, 0.7532, 1.0769, 0.7532], 'ts_all_albox': [1.3242, 0.9326, 1.3242, 0.9326], 'ts_percoo_albox': [1.4121, 0.8872, 1.3828, 0.8926], 'iso_percoo_albox': [1.0358, 0.6437, 1.0725, 0.7315], 'iso_perclscoo_albox': [1.0859, 1.167, 1.2344, 1.3037], 'rel_iso_perclscoo_albox': [1.334, 1.5781, 1.4668, 1.6016]}
{'image_name': '000208.jpg', 'score': 1.0, 'bbox': [178.8, 597.5, 265.5, 857.5], 'gt_bbox': [179.2563, 600.58997, 266.96558, 861.91003], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [8.47, -5.53, -8.25, -7.562, -7.953, -9.336, -3.664], 'probab': [1.0, 8.3e-07, 6e-08, 1e-07, 6e-08, 0.0, 5.36e-06], 'entropy': 0.00011628866195678711, 'iso_all_probab': [0.9994, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0083, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0002, 'iso_percls_entropy': -0.0, 'uncalib_albox': [8.945, 22.73, 8.945, 22.73], 'iso_all_albox': [1.2662, 3.721, 1.2662, 3.721], 'ts_all_albox': [1.5107, 3.8398, 1.5107, 3.8398], 'ts_percoo_albox': [1.6113, 3.6504, 1.5781, 3.6738], 'iso_percoo_albox': [1.2537, 3.2382, 1.3032, 3.6316], 'iso_perclscoo_albox': [1.166, 2.8848, 1.3037, 3.0195], 'rel_iso_perclscoo_albox': [1.0762, 2.459, 1.0479, 2.2441]}
{'image_name': '000216.jpg', 'score': 0.13720703125, 'bbox': [179.4, 568.5, 221.0, 611.0], 'gt_bbox': [180.67549, 568.38, 222.09154, 610.26], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [11.766, -6.89, -9.17, -8.29, -6.617, -7.766, -5.11], 'probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-08], 'entropy': 1.3709068298339844e-06, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [4.977, 4.387, 4.977, 4.387], 'iso_all_albox': [0.623, 0.5101, 0.623, 0.5101], 'ts_all_albox': [0.8403, 0.7407, 0.8403, 0.7407], 'ts_percoo_albox': [0.8965, 0.7046, 0.8779, 0.709], 'iso_percoo_albox': [0.6736, 0.3759, 0.6105, 0.3761], 'iso_perclscoo_albox': [0.6753, 0.3801, 0.6216, 0.3909], 'rel_iso_perclscoo_albox': [0.6553, 0.4766, 0.667, 0.5264]}
{'image_name': '000216.jpg', 'score': 0.02105712890625, 'bbox': [191.1, 82.2, 279.8, 278.0], 'gt_bbox': [190.75964, 81.079994, 279.7082, 276.31], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [11.42, -8.3, -9.2, -5.527, -6.492, -9.83, -5.777], 'probab': [1.0, 0.0, 0.0, 6e-08, 0.0, 0.0, 6e-08], 'entropy': 2.7418136596679688e-06, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [8.4, 15.875, 8.4, 15.875], 'iso_all_albox': [1.2264, 2.465, 1.2264, 2.465], 'ts_all_albox': [1.418, 2.6816, 1.418, 2.6816], 'ts_percoo_albox': [1.5127, 2.5488, 1.4814, 2.5664], 'iso_percoo_albox': [1.194, 2.4871, 1.2099, 2.6013], 'iso_perclscoo_albox': [1.1455, 2.1309, 1.2012, 1.9678], 'rel_iso_perclscoo_albox': [1.0244, 1.4062, 0.8223, 1.6895]}
{'image_name': '000216.jpg', 'score': 1.0, 'bbox': [186.4, 299.8, 240.6, 390.8], 'gt_bbox': [188.88074, 297.52, 242.9095, 388.66], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [9.66, -9.25, -7.242, -4.605, -6.176, -9.72, -6.04], 'probab': [1.0, 0.0, 6e-08, 6.6e-07, 1e-07, 0.0, 2e-07], 'entropy': 2.1576881408691406e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [4.957, 7.926, 4.957, 7.926], 'iso_all_albox': [0.623, 1.1112, 0.623, 1.1112], 'ts_all_albox': [0.8369, 1.3389, 0.8369, 1.3389], 'ts_percoo_albox': [0.8931, 1.2725, 0.8745, 1.2812], 'iso_percoo_albox': [0.6736, 1.0994, 0.6105, 1.1477], 'iso_perclscoo_albox': [0.6753, 0.8457, 0.6216, 0.8643], 'rel_iso_perclscoo_albox': [0.563, 0.8608, 0.4644, 0.7852]}
{'image_name': '000216.jpg', 'score': 0.020294189453125, 'bbox': [182.8, 394.8, 219.2, 443.5], 'gt_bbox': [184.48328, 395.02, 220.89221, 444.87003], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [6.766, -6.04, -6.87, -6.332, -5.273, -5.445, -4.98], 'probab': [1.0, 2.74e-06, 1.2e-06, 2.1e-06, 5.9e-06, 4.95e-06, 7.87e-06], 'entropy': 0.00043654441833496094, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9996, 0.0, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0006, 'iso_percls_entropy': 0.0056, 'uncalib_albox': [4.637, 6.66, 4.637, 6.66], 'iso_all_albox': [0.5466, 0.8363, 0.5466, 0.8363], 'ts_all_albox': [0.7832, 1.125, 0.7832, 1.125], 'ts_percoo_albox': [0.8354, 1.0693, 0.8179, 1.0762], 'iso_percoo_albox': [0.614, 0.8381, 0.5587, 0.7998], 'iso_perclscoo_albox': [0.6313, 0.7075, 0.5625, 0.7188], 'rel_iso_perclscoo_albox': [0.6743, 0.7676, 0.626, 0.9038]}
{'image_name': '000216.jpg', 'score': 0.1475830078125, 'bbox': [186.0, 441.0, 209.9, 479.8], 'gt_bbox': [187.42159, 441.49, 211.16786, 481.32], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [0.6953, -4.516, -5.12, -4.086, -5.75, -4.312, -5.215], 'probab': [0.973, 0.00531, 0.002897, 0.00816, 0.001546, 0.006508, 0.00264], 'entropy': 0.24365234375, 'iso_all_probab': [0.9923, 0.0013, 0.0013, 0.0013, 0.0013, 0.0013, 0.0013], 'ts_all_probab': [0.9941, 0.0012, 0.0006, 0.0021, 0.0002, 0.0016, 0.0005], 'ts_percls_probab': [0.9802, 0.0034, 0.0023, 0.0071, 0.0008, 0.0045, 0.0017], 'iso_percls_probab': [0.9944, 0.0031, 0.0, 0.0002, 0.0002, 0.0021, 0.0], 'iso_all_entropy': 0.0851, 'ts_all_entropy': 0.0682, 'ts_percls_entropy': 0.1863, 'iso_percls_entropy': 0.0578, 'uncalib_albox': [4.18, 7.586, 4.18, 7.586], 'iso_all_albox': [0.4685, 1.0375, 0.4685, 1.0375], 'ts_all_albox': [0.7056, 1.2812, 0.7056, 1.2812], 'ts_percoo_albox': [0.7529, 1.2188, 0.7373, 1.2256], 'iso_percoo_albox': [0.5082, 1.0488, 0.4792, 1.1089], 'iso_perclscoo_albox': [0.4968, 0.7744, 0.4783, 0.75], 'rel_iso_perclscoo_albox': [0.6509, 1.0986, 0.6006, 1.0752]}
{'image_name': '000222.jpg', 'score': 0.0207977294921875, 'bbox': [164.4, 519.0, 373.0, 740.0], 'gt_bbox': [165.70415, 518.64996, 373.78378, 740.84], 'gt_occl': '0', 'gt_trunc': '0.01', 'class': 1.0, 'gt_class': 1.0, 'logits': [6.97, -10.03, -10.234, -12.08, -9.734, -16.98, -7.234], 'probab': [1.0, 6e-08, 6e-08, 0.0, 6e-08, 0.0, 6.6e-07], 'entropy': 1.7583370208740234e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [14.63, 16.61, 14.63, 16.61], 'iso_all_albox': [2.465, 2.465, 2.465, 2.465], 'ts_all_albox': [2.4707, 2.8047, 2.4707, 2.8047], 'ts_percoo_albox': [2.6367, 2.668, 2.582, 2.6836], 'iso_percoo_albox': [2.128, 2.4871, 2.5738, 2.6013], 'iso_perclscoo_albox': [1.8418, 2.1309, 1.792, 2.3867], 'rel_iso_perclscoo_albox': [1.6582, 1.4023, 1.0068, 1.5264]}
{'image_name': '000222.jpg', 'score': 0.9248046875, 'bbox': [182.9, 343.5, 219.5, 457.5], 'gt_bbox': [184.11351, 344.82, 218.25375, 457.19998], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [3.098, -5.555, -7.773, -4.36, -5.688, -4.805, -5.75], 'probab': [0.999, 0.0001739, 1.895e-05, 0.000577, 0.0001534, 0.0003693, 0.0001441], 'entropy': 0.0180816650390625, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 1e-04, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9987, 1e-04, 0.0, 0.0006, 1e-04, 0.0003, 1e-04], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0021, 'ts_percls_entropy': 0.0174, 'iso_percls_entropy': 0.013, 'uncalib_albox': [6.914, 15.266, 6.914, 15.266], 'iso_all_albox': [1.0283, 2.465, 1.0283, 2.465], 'ts_all_albox': [1.168, 2.5781, 1.168, 2.5781], 'ts_percoo_albox': [1.2451, 2.4512, 1.2197, 2.4668], 'iso_percoo_albox': [0.9084, 2.4871, 1.0725, 2.6013], 'iso_perclscoo_albox': [0.8955, 2.1309, 0.9414, 1.9678], 'rel_iso_perclscoo_albox': [0.998, 1.7949, 1.0762, 2.1133]}
{'image_name': '000222.jpg', 'score': 0.0038433074951171875, 'bbox': [183.1, 380.0, 204.6, 420.5], 'gt_bbox': [185.22287, 376.56, 205.18132, 418.02002], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [-0.908, -2.918, -5.547, -2.545, -5.3, -2.56, -6.215], 'probab': [0.6465, 0.0867, 0.00624, 0.1257, 0.00801, 0.1239, 0.00321], 'entropy': 1.5908203125, 'iso_all_probab': [0.9096, 0.0179, 0.0014, 0.0342, 0.0014, 0.0342, 0.0014], 'ts_all_probab': [0.7559, 0.0569, 0.0019, 0.092, 0.0027, 0.0901, 0.0008], 'ts_percls_probab': [0.7228, 0.0613, 0.0044, 0.1101, 0.0041, 0.0956, 0.0017], 'iso_percls_probab': [0.9015, 0.0063, 0.0, 0.0696, 0.0002, 0.0224, 0.0], 'iso_all_entropy': 0.6005, 'ts_all_entropy': 1.2188, 'ts_percls_entropy': 1.343, 'iso_percls_entropy': 0.5742, 'uncalib_albox': [5.84, 12.65, 5.84, 12.65], 'iso_all_albox': [0.773, 2.1653, 0.773, 2.1653], 'ts_all_albox': [0.9863, 2.1367, 0.9863, 2.1367], 'ts_percoo_albox': [1.0518, 2.0312, 1.0303, 2.0449], 'iso_percoo_albox': [0.7724, 1.8355, 0.8171, 2.5504], 'iso_perclscoo_albox': [0.7388, 1.5273, 0.7964, 1.8613], 'rel_iso_perclscoo_albox': [0.7881, 1.8252, 0.9253, 1.6738]}
{'image_name': '000222.jpg', 'score': 0.1492919921875, 'bbox': [194.9, 177.5, 226.8, 260.2], 'gt_bbox': [194.25764, 175.97, 227.01868, 259.89], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [5.582, -6.586, -11.484, -7.523, -6.336, -7.156, -7.42], 'probab': [1.0, 5.2e-06, 6e-08, 2e-06, 6.6e-06, 2.9e-06, 2.26e-06], 'entropy': 0.0003407001495361328, 'iso_all_probab': [0.9993, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9996, 0.0, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0102, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0003, 'iso_percls_entropy': 0.0056, 'uncalib_albox': [4.71, 9.22, 4.71, 9.22], 'iso_all_albox': [0.5466, 1.448, 0.5466, 1.448], 'ts_all_albox': [0.7954, 1.5566, 0.7954, 1.5566], 'ts_percoo_albox': [0.8486, 1.4805, 0.8311, 1.4902], 'iso_percoo_albox': [0.614, 1.3592, 0.5587, 1.4381], 'iso_perclscoo_albox': [0.6313, 0.9888, 0.5625, 1.165], 'rel_iso_perclscoo_albox': [0.5889, 1.0195, 0.6167, 1.2314]}
{'image_name': '000222.jpg', 'score': 0.9873046875, 'bbox': [178.9, 430.2, 210.0, 501.0], 'gt_bbox': [178.48676, 426.64, 210.3583, 498.57], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [4.36, -5.344, -7.203, -4.35, -4.71, -4.88, -5.74], 'probab': [0.999, 6.104e-05, 9.54e-06, 0.0001646, 0.0001149, 9.75e-05, 4.13e-05], 'entropy': 0.00789642333984375, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9995, 1e-04, 0.0, 0.0002, 1e-04, 1e-04, 0.0], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0006, 'ts_percls_entropy': 0.0075, 'iso_percls_entropy': 0.013, 'uncalib_albox': [4.535, 11.25, 4.535, 11.25], 'iso_all_albox': [0.5152, 1.9265, 0.5152, 1.9265], 'ts_all_albox': [0.7656, 1.8994, 0.7656, 1.8994], 'ts_percoo_albox': [0.8169, 1.8066, 0.8003, 1.8184], 'iso_percoo_albox': [0.5761, 1.8355, 0.5317, 1.7591], 'iso_perclscoo_albox': [0.5923, 1.4922, 0.5269, 1.4619], 'rel_iso_perclscoo_albox': [0.5752, 1.6963, 0.6021, 1.4727]}
{'image_name': '000222.jpg', 'score': 0.009857177734375, 'bbox': [186.0, 333.5, 208.5, 376.0], 'gt_bbox': [187.88132, 334.94998, 208.02966, 374.32], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [-0.414, -3.207, -4.465, -4.02, -5.707, -3.598, -4.5], 'probab': [0.8555, 0.0524, 0.01489, 0.02325, 0.004303, 0.03546, 0.01437], 'entropy': 0.9248046875, 'iso_all_probab': [0.9756, 0.0161, 0.0018, 0.0018, 0.0013, 0.0018, 0.0018], 'ts_all_probab': [0.9385, 0.0258, 0.0051, 0.0091, 0.001, 0.0156, 0.0049], 'ts_percls_probab': [0.8987, 0.0356, 0.0113, 0.0187, 0.0021, 0.0244, 0.0092], 'iso_percls_probab': [0.986, 0.0063, 0.0051, 0.0002, 0.0002, 0.0021, 0.0], 'iso_all_entropy': 0.2073, 'ts_all_entropy': 0.4641, 'ts_percls_entropy': 0.7017, 'iso_percls_entropy': 0.1291, 'uncalib_albox': [4.97, 11.21, 4.97, 11.21], 'iso_all_albox': [0.623, 1.9265, 0.623, 1.9265], 'ts_all_albox': [0.8389, 1.8936, 0.8389, 1.8936], 'ts_percoo_albox': [0.895, 1.8008, 0.8765, 1.8115], 'iso_percoo_albox': [0.6736, 1.8355, 0.6105, 1.7591], 'iso_perclscoo_albox': [0.6753, 1.4922, 0.6216, 1.4619], 'rel_iso_perclscoo_albox': [0.7104, 1.4785, 0.8213, 1.5498]}
